event_type,event_id,map_id,pos_x,pos_y,image_id,"direction(UP:0, DOWN:1, LEFT:2, RIGHT:3)","speed(not_move:0, slow:1, normal:2, fast:3, not_step:4)",param
event_generator,1000,1,2,19,17,1,0,"@enc_less.txt"
npc,1001,1,5,19,43,1,0,"かかりいん
「こんにちは！
　こちらは　スクリプト　スクウェアです。

　いろいろな　スクリプトを　じっけんする
　しせつになります。
　ゴールドソーサーかかりいんが　スクリプトについて
　せつめいしますので　はなしかけてみてください。
　かいはつとちゅうですので　ふぐあいが
　おきるかもしれませんが　そのときは
　おおめにみてくださいね！"
npc,1002,1,7,19,43,1,0,"かかりいん
「しせつないでは　バトルを　しかけてくる
　かかりいんも　おりますので　おきをつけください。

　ちなみに　エンカウントはしないように
　なっているので　あんしんしてくださいね。


　え？どうして　てきが　でないのかって？
　ヒントは　スタートちてんです　フフフ。"
npc,1003,1,11,22,81,2,0,"せいさくしゃ　822
「こんにちは！
　822　アット　7てん5です。

　ぶんしょうだけよりも　じっさいに
　うごくものをみたほうが　しくみが　わかりやすいと
　おもったので　じっけんじょうを　つくってみました。

　すこしまえに　つくったものだから
　いまのかんきょうでは　つかえないちしきもあるけど
　まあ　おおめにみて　ください……

　これからも　じかんが　あるときに　ちょくちょく
　いじってみようと　おもいます。
　かんせい　めざして　がんばりましょー。"
npc,2001,2,2,22,77,3,0,"フォッフォッフォッ。
ワシは　ふつうの　npcとして　しゃべっておる。


じゃが　となりの　ばあさんは
npc%eventとして　msgコマンドで
しゃべっておる！

だから　よこに　ふりむけんのじゃ。
まったく　おうちゃくじゃのう。"
event_generator,2002,2,2,21,17,3,0,"@bba_talk.txt"
npc_event,2003,2,2,21,78,1,0,""
event_generator,2004,2,4,14,17,1,0,"@summon.txt"
npc_event,2005,2,4,14,70,1,0,""
event_generator,2006,2,8,14,17,1,0,"@summon2.txt"
npc_event,2007,2,8,14,70,1,0,""
event_generator,2008,2,12,14,17,1,0,"@summon3.txt"
npc_event,2009,2,12,14,70,1,0,""
event_generator,2010,2,14,12,17,1,0,"@effect.txt"
npc_event,2011,2,14,12,46,1,0,""
event_generator,2012,2,16,12,17,1,0,"@run.txt"
npc_event,2013,2,16,12,80,1,0,""
event_generator,2014,2,17,12,17,1,0,"@cat_talk.txt"
npc_event,2015,2,17,12,84,3,0,""
event_generator,2016,2,17,13,17,1,0,"@chocobo_talk.txt"
npc_event,2017,2,17,13,60,3,0,""
event_generator,2018,2,17,14,17,1,0,"@car_talk.txt"
npc_event,2019,2,17,14,59,3,0,""
npc,2020,2,21,21,73,1,0,"ここは　しりょうしつ。
エディタについて　いままでにわかったことが
まとめられている。

こまったときは　ここで　しらべてみるのも
いいかもな。"
npc,2021,2,22,21,87,0,0,"さいしょに



このしりょうには　822アット7てん5が
しらべたことが　かいてある。
バージョンがかわって　しようが　かわることも
あるだろう。　じゅうなんに　たいおう　してね。"
npc,2022,2,23,21,87,0,0,"へんしゅうについて1
のこらないバグ


バグがおきると　おおくのばあいは
きょうせいしゅうりょうする。


それだけなら　まだいいが　もっともおそろしいのは
きょうせいしゅうりょうがおきない　バグ。
こういうバグは　デバッグログに　のこらないことが
ある。

デバッグログに　のこらないばあいは
システムてきに　なにか　おきてるかも……
すなおに　スレで　ほうこくすること。"
npc,2023,2,24,21,87,0,0,"へんしゅうについて2
きょうせいしゅうりょうの　タイミング


イベントスクリプトが　エラーの　げんいんのばあい
もんだいのコマンドに　さしかかったときに
エラーになる。

マップは　マップきりかわりのときに
イベントは　イベントがせっちされたときに
おちることが　おおい。

BGMファイルは　きどうしたとき　よみこむため
オープニングまえに　おちる。
デバッグログにかかれているタイトルのBGMを
ついかすれば　たいていは　なおる。"
npc,2024,2,25,21,87,0,0,"へんしゅうについて3
つかえないもじ


メッセージウィンドウが　ひらいたときに
しょうりょうしたなら　おそらく　しようできない
もじを　つかっている。

デフォルトで　はいっている　データの
map%id　20の　じゅうにんが　つかえるもじを
おしえてくれるので　それを　さんしょうすべし。

さくしゃが　よくやるのが
テキストに　かんじを　つかってしまうこと。
ほかにも　つかえない　きごうが　はいってたり……

ちなみに　このデータでは　がぞうをかこうして
パーセントを%アンダーバーに%かえている%


また　スクリプトコマンドのあいだにはいる
スペースは　はんかくでないと　バグる。
msgとセリフのあいだの　スペースなどは
まちがえやすい。"
npc,2025,2,26,21,87,0,0,"へんしゅうについて4
からのぎょうを　さいごに　はさめ


スクリプトのテキストデータは　さいごに1ぎょう
からのぎょうを　いれないと　コマンドがただしく
よみこまれない。
これは　ほかのテキストデータでも　おなじ。
デバッグログには　コマンドエラーとして
かきだされるので　ようちゅうい。"
npc,2026,2,27,21,87,0,0,"へんしゅうについて6



イベント　xのなかに　kill　xといれると
とちゅうで　フリーズする。


eternalをせっていしていないイベントは
かってに　しょうめつするので　killを
めいれいする　ひつようは　ない。"
event_generator,2027,2,9,25,17,0,0,"@game_start.txt"
npc_event,2028,2,9,25,22,3,0,""
npc,2029,2,15,25,72,0,0,"あんた　ホントに　ゲームがスキだよな。
そんけいしちゃうぜ。"
event_generator,2030,2,10,25,17,1,0,"@game_box1_0.txt"
npc_event,2031,2,10,25,80,1,0,""
event_generator,2032,2,11,25,17,1,0,"@game_box2_0.txt"
npc_event,2033,2,11,25,80,1,0,""
event_generator,2034,2,12,25,17,1,0,"@game_box3_0.txt"
npc_event,2035,2,12,25,80,1,0,""
event_generator,2036,2,13,25,17,1,0,"@game_box4_0.txt"
npc_event,2037,2,13,25,80,1,0,""
event_generator,2038,2,14,25,17,1,0,"@game_box5_0.txt"
npc_event,2039,2,14,25,80,1,0,""
npc,2040,2,27,18,45,1,0,"このとびらのさきは　イベントルームだ。
じっさいに　ひととおりの　イベントをくんでみる
ための　へやだな。
もっとも　ほとんどは　かいはつちゅうだがね。"
event_generator,2041,2,5,19,17,1,0,"@npc_appear.txt"
npc,2042,2,28,21,87,0,0,"へんしゅうについて6
よみこみの　ズレについて


しょりおちなどで　createやkillの
タイミングがずれて　イベントよみこみエラーで
しゅうりょうすることが　まれにある。

これはもう　PCがわの　もんだいなので
どうしようもないが　コマンドのタイミングや
sleepで　たいさくが　できるかもしれない。"
npc,2043,2,29,21,122,0,0,"へんしゅうについて7
そんざいしないキャラチップ


げんざい　npcのグラフィックは100しゅるいほど。
そこで　npcのグラフィックしていに
100よりおおきい　すうじを　いれると……

1しゅうして　いろがおかしいnpcがあらわれる。
マップチップなどでも　にたようなことが　おきる。
ちなみに　このキャラは　122ばん。"
npc,2044,2,22,24,87,0,0,"イベントIDについて



npc　アイテム　イベントシーン……
すべては　イベントとして　しょりされている。
ゆえに　いつ　どこで　イベントが　はっせいするのか
げんみつに　かんりしたい。
wikiとか　つくったほうが　いいのかな。。。
うーん。"
npc,2045,2,23,24,87,0,0,"イベントIDについて2



event%idは　イベントに　わりふられた
ばんごう。　どのイベントをじっこうするか　このIDで
していする。

イベントがおおくなると　かんりしづらいので
はやいうちに　しょしきを　きめておいたほうが
いいだろう。

デフォルトのテストファイルでは
マップID　xx　というふうに　すうじが
ふられている。　こじんてきには　よゆうをもって
3ケタ　あけておいたほうが　いいように　おもう。"
npc,2046,2,24,24,87,0,0,"イベントIDについて3



killしたあとなら　そのIDは
ふたたび　つかうことが　できる。
まったくおなじnpcが　きえたりあらわれたり
するときは　おなじIDを　つかうほうがいい。
イベントがおおいと　イベントIDも　ガンガン
しょうひするので　できるだけ　リサイクルすべき?"
npc,2047,2,25,24,87,0,0,"イベントIDについて4



ものすごく　ふくざつな　イベントのばあい
ちゃんとけいかくを　たてないと　IDが
めちゃくちゃになり　かんりが　むずかしくなる。

つくりはじめるまえに　イベントIDのわりふりを
しっかりかんがえて　メモにしておいたら
さぎょうが　ひじょうに　ラクだった。
スクリプトのファイルめいも　おなじである。"
