event_type,event_id,map_id,pos_x,pos_y,image_id,"direction(UP:0, DOWN:1, LEFT:2, RIGHT:3)","speed(not_move:0, slow:1, normal:2, fast:3)",param
door,100,1,22,3,0,0,0,
npc_event,101,1,24,5,36,1,0,""
npc_event,102,1,22,5,34,0,0,""
npc_event,103,1,23,6,35,1,0,""
treasure_box2,104,1,8,20,2,0,0,1000
treasure_box3,105,1,12,20,2,0,0,1000
event_generator,107,1,2,19,17,0,0,"@ichibangai_station_baret.txt"
npc_event,108,1,3,19,1,2,2,""
event_generator,109,1,15,19,17,0,0,"@ichibangai_station_encount1.txt"
event_generator,110,1,15,20,17,0,0,"@ichibangai_station_encount2.txt"
event_generator,111,1,24,7,17,0,0,"@ichibangai_station_abaranchi1.txt"
event_generator,112,1,25,7,17,0,0,"@ichibangai_station_abaranchi2.txt"
event_generator,113,1,26,7,17,0,0,"@ichibangai_station_abaranchi3.txt"
npc,400,4,1,27,36,3,0,"Wedge
「I will secure our escape
 passage. You concentrate
 on the mission. Cloud.
 Geez.
 Were really gonna blow
 this huge furnace up?

 Thisll be somethin to
 see!"
event_generator,500,5,5,13,17,0,0,"@ichiban_makouro2_1.txt"
npc,501,5,5,12,1,1,0,""
event_generator,502,5,4,12,17,0,0,"@ichiban_makouro2_2.txt"
event_generator,503,5,1,12,17,0,0,"@ichiban_makouro2_3.txt"
event_generator,600,6,2,2,17,0,0,"@ichiban_makouro3.txt"
treasure_item,900,9,8,26,2,0,0,4000
event_generator,901,9,8,14,17,0,0,"@ichiban_makouro7.txt"
npc_event,1200,12,4,20,1,3,0,""
npc_event,1201,12,6,20,34,2,0,""
npc_event,1202,12,7,20,35,2,0,""
npc_event,1203,12,7,21,36,2,0,""
npc_event,1300,13,10,9,3,1,0,""
event_generator,1301,13,12,7,17,0,0,"@hanauri.txt"
treasure_item,1400,14,1,20,5,1,0,1000
npc,1401,14,6,17,70,0,0,"「Wonder what that is on
 the wall over there.
 Lets see...

Dont be fooled by Shinra!



Mako energy doesnt last
forever!


Mako is the planets
lifesource!


The end is in sight!



Protectors of the planet:
AVALANCHE"
npc,1402,14,2,11,72,1,2,"「Just what the hells going
 on!?"
event_generator,1500,15,8,7,17,0,0,"@hachibangai_4_1.txt"
event_generator,1501,15,7,7,17,0,0,"@hachibangai_4_2.txt"
event_generator,1600,16,9,5,17,0,0,"@ressya_1.txt"
npc_event,1650,16,12,7,36,0,2,""
npc_event,1651,16,11,4,1,1,2,""
npc_event,1652,16,8,7,35,0,2,""
npc_event,1653,16,7,4,34,1,2,""
event_generator,1660,16,1,21,17,1,2,"@ressya_2.txt"
npc_event,1661,16,9,19,73,1,2,""
npc_event,1662,16,8,22,71,2,2,""
npc_event,1663,16,7,22,72,3,2,""
npc_event,1664,16,4,19,74,1,2,""
npc,1670,16,13,19,77,1,4,"「ん……？　ここは　おれんち　だから
　まあ　ゆっくりしてけ"
npc,1671,16,11,19,70,1,4,"「しんらしんぶんの　ごうがい　みたかい？



　いちばんまこうろ　ばくはの　テロリストは
　スラムに　ひそんでる　らしいぞ


　しかし　まこうろ　ばくは　とは　かんがえたよな
　リーダーは　さしずめ　あたまの　きれるやつだな
　つぎは　なに　やるんだろうな？"
event_generator,1672,16,0,0,17,0,0,"@ressya_3.txt"
event_generator,1673,16,0,0,17,0,0,"@ressya_4.txt"
event_generator,1674,16,0,0,17,0,0,"@ressya_5.txt"
npc,2000,20,29,21,69,1,0,"「ねえ　ねえ　しってる？



#2
　　きょうみないね
　　しらないよ


[[「あ　そ！]]
[[「ニュースの　そくほうが　はいったのよ
　うえで　ばくだん　テロが　あったって
　いうじゃない　それも　まこうろの　ばくはつ！！
　これが　どんなに　たいへんな　ことか　わかる？
#2
　　きょうみないね
　　わからないよ


[[「あ　そ！]]
[[「じじょうつうの　わたしに　いわせればね
　ミッドガルの　でんりょくが　マヒしちゃったら
　コンピューターとか　しんごうとか　いろいろ
　とまっちゃうじゃない
　けいざいてき　そんしつは　んーー
　１０おくギルは　くだらないし
　それに！！　たくさんの　つみなきひとびとが
　しんだと　おもうのよ
　ばくはが　まよなかだったから　まだいいわ
　ねむってたひとは　そのまま　めがさめない　だけね]]]]"
npc,2001,20,30,21,65,1,2,"「ばくはつ！！　ばくはつ！！
　スゲッー！！
　アバランチ　かっくいー！！"
event_generator,2050,20,29,21,17,1,0,"@sram_1.txt"
npc,23300,233,7,8,26,1,0,"タークス:ツォン「おまえたちのあいてをしに
ここにきたんじゃない
はやく　でていくんだな"
npc,23301,233,9,9,29,2,1,"タークス:ルード「………………
…………イリーナは　となりのへやだ…………


…………………………



………おとこ3にん………
むさくるしい……………………"
npc,23302,233,10,10,317,3,2,"タークス:レノ「こんなところまで　はるばる
ごくろうさま　と"
npc,23400,234,10,15,14,1,2,"ティファ「あー　つかれた!
あなたはだいじょうぶ?　クラウド"
npc,23401,234,6,12,68,1,1,"じょせい「さっき　2かいの
いちばんみぎのへやに　くろいスーツの
ひとたちが　はいっていったけど………

せまくないのかしら?"
npc,23500,235,6,10,43,3,1,"せいさくしゃ 822「こんにちは!



まだまだ　あそべるところは　ないけれども
たのしんでいただけたのなら　さいわいです!


かんせい　めざして　がんばりましょー"
