id,name,buy_val,sell_val,text
1000,ポーション,50,25,HPを100かいふく
1001,ハイポーション,300,150,HPを500かいふく
1002,エクスポーション,0,1,HPをぜんかいふく
1003,エーテル,1500,750,MPを100かいふく
1004,エーテルターボ,0,1,MPをぜんかいふく
1005,エリクサー,0,1,HP/MPをぜんかいふく
1006,ラストエリクサー,0,1,ぜんいんのHP/MPをぜんかいふく
1007,フェニックスのお,300,150,せんとうふのうじょうたいをちりょう
1008,どくけし,80,40,どくじょうたいをちりょう
1009,きんのはり,150,75,せきかじょうたいをかいふく
1010,おとめのキッス,150,75,カエルじょうたいをちりょう
1011,うちでのこづち,150,75,ミニマムじょうたいをちりょう
1012,やまびこえんまく,100,50,ちんもくじょうたいをちりょう
1013,こうふんざい,100,50,いかりじょうたいにする
1014,ちんせいざい,100,50,かなしいじょうたいにする
1015,ばんのうやく,1000,500,すべてのじょうたいいじょうをちりょう
1016,けむりだま,300,150,せんとうからりだつする
1017,スピードドリンク,1000,500,ヘイストをかける
1018,えいゆうのくすり,0,1,ステータスじょうしょう
1019,ワクチン,0,1,レジストをかける
1020,しゅりゅうだん,80,40,ぶつりダメージをあたえる
1021,ボムのかけら,0,1,ぶつりダメージをあたえる
1022,ボムのみぎうで,0,1,きょうりょくなぶつりダメージをあたえる
1023,きんのすなどけい,0,1,ストップじょうたいにする
1024,しにがみのキッス,0,1,そくしじょうたいにする
1025,クモのいと,0,1,スロウじょうたいにする
1026,ドリームパウダー,0,1,すいみんじょうたいにする
1027,サイレントマスク,0,1,ちんもくじょうたいにする
1028,たたかいのゴング,0,1,バーサクじょうたいにする
1029,まどわしそう,0,1,こんらんじょうたいにする
1030,かりゅうのきば,0,1,ほのおぞくせいダメージをあたえる
1031,かとん,800,400,ほのおぞくせいダメージをあたえる
1032,なんきょくのかぜ,0,1,れいきぞくせいダメージをあたえる
1033,れいきのけっしょう,0,1,れいきぞくせいダメージをあたえる
1034,でんげきちょうのつの,0,1,かみなりぞくせいダメージをあたえる
1035,らいじん,800,400,かみなりぞくせいダメージをあたえる
1036,だいちのドラム,0,1,つちぞくせいダメージをあたえる
1037,だいちのハンマー,0,1,つちぞくせいダメージをあたえる
1038,ゆうがいぶっしつ,0,1,どくぞくせいダメージをあたえる
1039,モルボルのしょくしゅ,0,1,どくぞくせいダメージをあたえる
1040,ほしのすな,0,1,むぞくせいこうげきを４かいおこなう
1041,バンパイアのきば,0,1,HPをきゅうしゅうする
1042,ゴーストハンド,0,1,MPをきゅうしゅうする
1043,バジリスクのつめ,0,1,せきかじょうたいにする
1044,ひかりのカーテン,0,1,ぜんたいにバリアをかける
1045,つきのカーテン,0,1,ぜんたいにマバリアをかける
1046,はんしゃミラー,0,1,ぜんたいにリフレクをかける
1047,せいなるトーチ,0,1,ぜんたいにデスペルをかける
1048,きょちょうのはね,0,1,かぜぞくせいダメージをあたえる
1049,かいりゅうのウロコ,0,1,みずぞくせいダメージをあたえる
1050,モズのはやにえ,500,250,カエルじょうたいにする
1051,チヂマール,500,250,ミニマムじょうたいにする
1052,めぐすり,50,25,くらやみじょうたいをかいふくする
1053,ファイアカクテル,400,200,ほのおぞくせいダメージをあたえる
1054,Sマイン,1000,500,ぶつりダメージをあたえる
1055,203ミリほうだん,0,1,ぶつりダメージをあたえる
1056,じゅうりょくきゅう,0,1,HPを3/4にする
1057,じくうだん,0,1,HPを1/2にする
1058,イカスミ,0,1,くらやみじょうたいにする
1059,しびればり,0,1,マヒじょうたいにする
1060,そうりゅうのきば,0,1,かみなりぞくせいのダメージをあたえる
1061,まじょのおおがま,0,1,どくこんらんすいみんちんもくミニマムカエルじょうたいにする
1062,ギサールのやさい,100,50,チョコボのえさ
1063,カラッカのやさい,250,125,チョコボのえさ
1064,タンタルのやさい,400,200,チョコボのえさ
1065,パサーナのやさい,800,400,チョコボのえさ
1066,クリーエのやさい,1000,500,チョコボのえさ
1067,ミメットのやさい,1500,750,チョコボのえさ
1068,レイゲンのやさい,3000,1500,チョコボのえさ
1069,シルキスのやさい,5000,2500,チョコボのえさ
