id,name,buy_val,ability,ap,power,vit,speed,magic,m.defence,luck,maxhp,maxmp
4000,Restore,750,1/2/3/4,2500/17000/25000/40000,-1,0,0,1,0,0,-2,2
4001,ちりょう,1500,5/6/7,1200/52000/60000,-1,0,0,1,0,0,-2,2
4002,そせい,3000,8/9,45000/55000,-2,-1,0,2,1,0,-5,5
4003,ほのお,600,10/11/12,2000/18000/35000,-1,0,0,1,0,0,-2,2
4004,れいき,600,13/14/15,2000/18000/35000,-1,0,0,1,0,0,-2,2
4005,いかずち,600,16/17/18,2000/18000/35000,-1,0,0,1,0,0,-2,2
4006,だいち,1500,19/20/21,6000/22000/40000,-1,0,0,1,0,0,-2,2
4007,どく,1500,22/23/24,5000/20000/38000,-1,0,0,1,0,0,-2,2
4008,じゅうりょく,8000,25/26/27,10000/20000/40000,-1,0,0,1,0,0,-2,2
4009,ふうじる,3000,28/29,10000/20000,-1,0,0,1,0,0,-2,2
4010,まどわす,6000,30/31,12000/25000,-1,0,0,1,0,0,-2,2
4011,へんしん,5000,32/33,8000/24000,-1,0,0,1,0,0,-2,2
4012,じかん,6000,34/35/36,8000/20000/42000,-2,-1,0,2,1,0,-5,5
4013,バリア,10000,37/38/39/40,5000/15000/30000/45000,-2,-1,0,2,1,0,-5,5
4014,しょうめつ,9000,41/42/43,6000/10000/45000,-2,-1,0,2,1,0,-5,5
4015,いんせき,0,44/45,12000/60000,-2,-1,0,2,1,0,-5,5
4016,ふういん,0,46/47/48/49,5000/10000/15000/60000,-4,-2,0,4,2,0,-10,10
4017,りだつ,10000,50/51,10000/30000,-1,0,0,1,0,0,-2,2
4018,フルケア,0,0/52,3000/100000,-4,-2,0,4,2,0,-10,10
4019,シールド,0,0/53,10000/100000,-4,-2,0,4,2,0,-10,10
4020,アルテマ,0,0/54,5000/100000,-4,-2,0,4,2,0,-10,10
4021,マスターまほう,0,0,0,0,0,0,0,0,0,0,0
4100,ぜんたいか,20000,1/2/3/4/5,1500/6000/18000/35000,0,0,0,0,0,0,0,0
4101,ぞくせい,0,6/7/8,10000/40000/80000,0,0,0,0,0,0,0,0
4102,ついかこうか,0,9,100000,0,0,0,0,0,0,0,0
4103,ＨＰきゅうしゅう,0,10,100000,0,0,0,0,0,0,0,0
4104,ＭＰきゅうしゅう,0,11,100000,0,0,0,0,0,0,0,0
4105,ＭＰターボ,0,12/13/14/15/16,10000/30000/60000/120000,0,0,0,0,0,0,0,0
4106,ついかぎり,0,17,200000,0,0,0,0,0,0,0,0
4107,ついでにぬすむ,0,18,200000,0,0,0,0,0,0,0,0
4108,ふいうち,0,19/20/21/22/23,20000/60000/100000/150000,0,0,0,0,0,0,0,0
