id,type,bgm,battle_back
0,0,nothing,0,1
1,0,2-19-Gold_Saucer.ogg,0,1
2,0,3-15-Debut.ogg,0,2
3,0,2-05-Farm_Boy.ogg,0,1
4,0,the castle.ogg,1,1
5,0,the castle.ogg,1,1
6,0,1-06-Barrett's_Theme.ogg,0,1
7,0,1-06-Barrett's_Theme.ogg,0,0
8,0,the castle.ogg,2,0
9,0,the castle.ogg,2,1
10,0,the castle.ogg,2,0
11,0,the castle.ogg,2,1
12,0,the castle.ogg,2,0
13,0,the castle.ogg,2,0
14,0,the castle.ogg,2,0
15,0,the castle.ogg,2,0
16,0,the castle.ogg,2,0
17,0,the castle.ogg,2,1
18,0,the castle.ogg,2,0
19,0,the castle.ogg,2,0
20,0,the castle.ogg,2,0
